out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0821.jpg_R.png,day29/0821.jpg,day29_0821.jpg_R.png,right,623,222,716,316,64,0.4,675.0,175.0,-0.02783,-0.198211,0.155487,53.523717,-39.469582,474.705512,50.069178,-16.888294,473.725521,-34.464138,36.940673,-20.241811,-84.533316,53.828967,-493.967332,-0.167715,0.106797,-0.980034,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0578.jpg_R.png,day29/0578.jpg,day29_0578.jpg_R.png,right,481,228,569,315,64,0.4,1136.0,314.0,-0.222416,0.16102,-0.05198,-12.060235,-44.624192,448.740766,-11.293895,-22.351751,443.626094,-137.063803,69.15008,-13.273738,-125.769908,91.501831,-456.899832,-0.260584,0.189583,-0.946654,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0073.jpg_R.png,day31/0073.jpg,day31_0073.jpg_R.png,right,451,320,564,434,64,0.4,952.0,632.0,-0.047163,-0.151058,-0.035173,-12.559189,3.860187,390.144983,-11.677206,26.685712,389.131931,-95.406727,139.837443,-18.656174,-83.729521,113.151731,-407.788105,-0.194088,0.26229,-0.945269,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0078.jpg_R.png,day33/0078.jpg,day33_0078.jpg_R.png,right,519,390,605,477,64,0.4,355.0,323.0,-0.094135,0.132721,-0.037503,1.897717,33.062466,485.550076,2.608741,55.810363,483.350894,37.217031,69.271505,-26.781475,34.60829,13.461142,-510.132369,0.067663,0.026318,-0.997361,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0029.jpg_R.png,day31/0029.jpg,day31_0029.jpg_R.png,right,524,299,640,415,64,0.4,106.0,630.0,-0.059691,-0.115162,0.027235,16.863052,-1.550395,383.741767,16.320627,21.265476,382.345123,93.356696,137.340844,-33.206284,77.036069,116.075368,-415.551407,0.175768,0.264842,-0.948137,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0271.jpg_R.png,day34/0271.jpg,day34_0271.jpg_R.png,right,542,335,648,440,64,0.4,280.0,720.0,-0.091319,0.078379,-0.066663,21.058451,7.084661,402.565392,22.496191,29.803759,400.424313,54.702422,157.894312,-30.837685,32.206231,128.090553,-431.261998,0.071405,0.283993,-0.956164,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0275.jpg_R.png,day34/0275.jpg,day34_0275.jpg_R.png,right,536,331,638,432,64,0.4,1103.0,431.0,-0.100678,0.120382,-0.059159,17.519195,5.270743,401.148182,18.7273,27.980228,398.775734,-129.479301,95.241742,-14.656734,-148.206601,67.261514,-413.432468,-0.333562,0.151383,-0.930494,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0484.jpg_L.png,day27/0484.jpg,day27_0484.jpg_L.png,left,632,308,754,431,64,0.4,691.0,167.0,-0.099934,0.240924,-0.019567,-8.120554,3.137821,368.362441,-7.951923,25.884956,366.049825,-38.049331,35.189918,-19.910649,-30.097408,9.304962,-385.960474,-0.077722,0.024029,-0.996685,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0381.jpg_L.png,day27/0381.jpg,day27_0381.jpg_L.png,left,667,347,774,453,64,0.4,1057.0,641.0,-0.260887,0.134335,-0.022312,7.268509,16.469432,426.938634,7.373568,38.556272,421.025155,-118.818262,142.104978,-16.911265,-126.19183,103.548706,-437.93642,-0.270004,0.221556,-0.937022,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0171.jpg_L.png,day31/0171.jpg,day31_0171.jpg_L.png,left,631,313,713,396,64,0.4,1182.0,787.0,-0.185025,0.066386,-0.04284,-8.317316,-3.504033,527.02856,-7.484318,18.950004,522.794047,-146.433318,175.066332,-15.776246,-138.949,156.116328,-538.570293,-0.240521,0.270238,-0.932267,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0192.jpg_R.png,day30/0192.jpg,day30_0192.jpg_R.png,right,543,342,634,433,64,0.4,496.0,720.0,-0.097257,0.070994,-0.024736,16.666753,9.93894,452.61417,17.152073,32.688962,450.375938,6.506539,158.417517,-27.119207,-10.645534,125.728555,-477.495145,-0.021555,0.25457,-0.966814,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0489.jpg_R.png,day33/0489.jpg,day33_0489.jpg_R.png,right,505,323,607,425,64,0.4,902.0,595.0,-0.424749,0.019609,-0.069724,4.457589,1.806415,411.80775,5.909207,22.58586,402.378211,-84.320238,131.439843,-19.259231,-90.229445,108.853983,-421.637442,-0.202894,0.244774,-0.948114,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0082.jpg_R.png,day30/0082.jpg,day30_0082.jpg_R.png,right,531,308,625,402,64,0.4,1187.0,790.0,-0.110793,0.106668,0.016007,12.702884,-3.783942,436.874592,12.203508,18.938091,434.370873,-147.543291,175.74951,-15.711064,-159.746799,156.811419,-450.081937,-0.317793,0.311954,-0.895373,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0744.jpg_R.png,day33/0744.jpg,day33_0744.jpg_R.png,right,516,197,638,319,64,0.4,671.0,76.0,-0.412817,-0.01854,0.049634,16.157397,-35.32976,348.707319,15.141239,-14.412845,339.528057,-33.758826,14.785787,-19.621145,-48.900065,29.198632,-359.149202,-0.134475,0.080296,-0.987658,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0539.jpg_R.png,day29/0539.jpg,day29_0539.jpg_R.png,right,520,267,632,379,64,0.4,941.0,3.0,-0.026856,0.129001,-0.040956,14.561093,-16.087771,366.83184,15.455041,6.749861,366.15942,-94.141719,-0.889492,-14.464609,-109.59676,-7.639353,-380.624029,-0.276646,-0.019283,-0.960778,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0104.jpg_L.png,day31/0104.jpg,day31_0104.jpg_L.png,left,579,200,695,316,64,0.4,1019.0,663.0,-0.31525,-0.015115,-0.018116,-28.193747,-41.011254,388.075382,-27.732373,-19.276722,380.989762,-110.297756,146.934088,-17.71867,-82.565383,166.21081,-398.708432,-0.18774,0.377936,-0.906597,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0590.jpg_L.png,day30/0590.jpg,day30_0590.jpg_L.png,left,665,291,772,397,64,0.4,128.0,20.0,0.106967,0.008408,0.054573,4.694832,-9.579298,408.134753,3.460293,13.121053,410.5799,87.294373,0.943931,-28.578951,83.83408,-12.177122,-439.158851,0.187441,-0.027226,-0.981898,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0108.jpg_R.png,day32/0108.jpg,day32_0108.jpg_R.png,right,533,360,619,446,64,0.4,928.0,640.0,-0.133589,0.000849,-0.012639,9.018858,19.068662,499.618171,9.305681,41.728132,496.572698,-90.036502,141.568819,-19.125058,-99.342183,99.840687,-515.697756,-0.18583,0.186763,-0.964669,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0250.jpg_R.png,day34/0250.jpg,day34_0250.jpg_R.png,right,602,302,706,407,64,0.4,108.0,197.0,-0.096241,0.213515,0.02579,44.748564,-3.645424,403.825569,43.930475,19.106616,401.707988,92.091654,40.488414,-30.156044,48.161179,21.381798,-431.864032,0.110698,0.049146,-0.992638,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0175.jpg_R.png,day32/0175.jpg,day32_0175.jpg_R.png,right,535,339,643,447,64,0.4,343.0,611.0,-0.043811,0.206621,0.014841,18.320445,11.893958,381.226024,17.880538,34.7346,380.266677,40.439175,133.664828,-28.993953,22.558637,98.930228,-409.26063,0.053501,0.234625,-0.970613,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0301.jpg_R.png,day33/0301.jpg,day33_0301.jpg_R.png,right,518,295,610,387,64,0.4,685.0,772.0,-0.430117,-0.014782,-0.078951,4.68549,-13.432353,474.688668,6.505199,7.281035,465.177992,-35.566528,170.507142,-24.227714,-42.071727,163.226107,-489.405706,-0.081279,0.315339,-0.945492,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0137.jpg_L.png,day30/0137.jpg,day30_0137.jpg_L.png,left,670,372,768,469,64,0.4,15.0,355.0,-0.193796,-0.06625,0.06582,7.241155,21.834296,420.236526,5.893973,44.222254,415.789818,113.14143,75.605984,-32.857513,107.247457,31.38373,-448.647331,0.23196,0.067878,-0.970354,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0509.jpg_R.png,day29/0509.jpg,day29_0509.jpg_R.png,right,513,254,612,352,64,0.4,1269.0,194.0,-0.041069,-0.060237,0.004607,6.265097,-25.702217,431.671782,6.188131,-2.856723,430.730392,-166.966886,42.629576,-10.14833,-173.155017,45.486299,-440.878722,-0.363892,0.095591,-0.926523,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0583.jpg_L.png,day30/0583.jpg,day30_0583.jpg_L.png,left,685,308,789,413,64,0.4,337.0,485.0,-0.267889,-0.043037,-0.015403,12.878129,-1.360389,406.881261,13.357009,20.686517,400.838631,41.539689,105.465499,-28.219665,28.18268,84.778982,-429.058296,0.064306,0.193444,-0.979002,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0252.jpg_L.png,day33/0252.jpg,day33_0252.jpg_L.png,left,654,347,740,433,64,0.4,1247.0,457.0,-0.209306,-0.078619,-0.019128,2.856205,12.997766,492.885999,3.477243,35.359864,488.157396,-161.560725,101.406456,-12.358837,-165.037968,66.046592,-500.516233,-0.31072,0.124347,-0.942332,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0072.jpg_L.png,day28/0072.jpg,day28_0072.jpg_L.png,left,644,326,743,425,64,0.4,1266.0,20.0,-0.05348,0.174003,-0.023247,-2.696861,5.690562,435.136428,-2.27438,28.516806,433.874339,-166.626525,3.700448,-8.98808,-164.352145,-24.816358,-442.862419,-0.347448,-0.052463,-0.936231,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0055.jpg_L.png,day29/0055.jpg,day29_0055.jpg_L.png,left,671,261,766,356,64,0.4,1104.0,455.0,-0.032358,0.14312,-0.115226,10.417349,-21.467945,460.240497,12.983951,1.23378,459.316917,-129.657047,100.612697,-14.806677,-142.640998,99.378917,-474.123594,-0.282463,0.196793,-0.938876,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0173.jpg_L.png,day32/0173.jpg,day32_0173.jpg_L.png,left,694,331,811,449,64,0.4,993.0,211.0,-0.029411,0.2586,-0.004313,15.328501,9.817204,374.440519,15.339551,32.672171,373.762927,-105.351112,45.763746,-15.018122,-120.690663,13.091575,-388.781049,-0.296323,0.032143,-0.954547,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0041.jpg_L.png,day30/0041.jpg,day30_0041.jpg_L.png,left,735,292,830,387,64,0.4,150.0,373.0,-0.233217,-0.098406,0.01602,36.338251,-11.764584,432.642162,36.236834,10.479018,427.348708,83.053041,79.959387,-30.658832,46.816207,69.480369,-458.00754,0.100549,0.149225,-0.983678,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0466.jpg_L.png,day28/0466.jpg,day28_0466.jpg_L.png,left,698,336,797,435,64,0.4,516.0,450.0,-0.33716,0.045569,0.004692,21.804422,9.545266,446.931249,21.525233,31.12291,439.372407,1.533399,98.069971,-24.894376,-19.991834,66.947061,-464.266783,-0.042582,0.142594,-0.988865,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0198.jpg_L.png,day30/0198.jpg,day30_0198.jpg_L.png,left,679,332,777,429,64,0.4,1092.0,85.0,-0.054411,0.200798,-0.042566,12.814591,8.667003,439.73306,13.656138,31.477659,438.400937,-127.679152,17.818753,-12.43624,-141.33529,-13.658906,-450.837177,-0.299015,-0.028897,-0.953811,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0590.jpg_R.png,day33/0590.jpg,day33_0590.jpg_R.png,right,512,290,620,399,64,0.4,22.0,200.0,-0.278583,-0.083693,0.004358,6.559677,-7.275144,431.13486,6.72611,14.708633,424.850386,111.286428,40.951167,-31.657444,104.560318,26.242534,-456.50783,0.222913,0.055947,-0.973232,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0034.jpg_R.png,day34/0034.jpg,day34_0034.jpg_R.png,right,465,312,565,412,64,0.4,1222.0,229.0,-0.118346,0.242033,0.020188,-10.359638,-0.14832,375.356735,-11.141125,22.552911,372.739073,-156.413636,50.34484,-11.201215,-145.272511,27.791929,-383.940288,-0.353079,0.067547,-0.933152,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0029.jpg_L.png,day33/0029.jpg,day33_0029.jpg_L.png,left,652,249,760,357,64,0.4,529.0,439.0,0.014745,-0.002877,-0.030825,-0.115659,-24.193733,407.027929,0.588536,-1.342068,407.36601,-1.388079,95.640883,-24.593965,-1.976615,96.982951,-431.959975,-0.004465,0.219063,-0.975701,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0442.jpg_R.png,day29/0442.jpg,day29_0442.jpg_R.png,right,514,280,614,380,64,0.4,946.0,448.0,-0.052983,0.042392,0.020372,7.945249,-13.60022,415.530849,7.454174,9.22797,414.330275,-94.415889,98.66416,-17.47792,-101.870063,89.43619,-431.808195,-0.225084,0.197611,-0.95409,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0107.jpg_R.png,day33/0107.jpg,day33_0107.jpg_R.png,right,532,350,617,435,64,0.4,1168.0,746.0,-0.257225,0.063394,-0.017511,8.061512,13.427642,498.732452,8.271875,35.537175,492.907242,-143.38704,165.861177,-15.731696,-151.658915,130.324002,-508.638938,-0.277493,0.238456,-0.930665,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0533.jpg_R.png,day34/0533.jpg,day34_0533.jpg_R.png,right,521,346,648,474,64,0.4,1024.0,618.0,-0.164311,-0.050903,0.01844,19.850936,16.66806,339.265481,19.526792,39.221309,335.516525,-111.498495,136.8802,-17.319173,-131.025287,97.658891,-352.835698,-0.336963,0.251153,-0.907402,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0208.jpg_L.png,day29/0208.jpg,day29_0208.jpg_L.png,left,681,316,762,398,64,0.4,206.0,733.0,-0.424882,0.012174,0.052984,17.941696,-5.499283,526.789435,16.708689,15.301633,517.376126,71.238556,160.623021,-32.202152,54.529867,145.321388,-549.578278,0.095486,0.254469,-0.962355,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0620.jpg_L.png,day28/0620.jpg,day28_0620.jpg_L.png,left,680,299,784,404,64,0.4,797.0,584.0,-0.083609,-0.026036,-0.062704,11.63189,-3.102378,410.3158,13.087719,19.637884,408.42641,-60.912485,128.724929,-20.99021,-74.000204,109.087045,-429.41662,-0.16474,0.242851,-0.955973,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0025.jpg_R.png,day30/0025.jpg,day30_0025.jpg_R.png,right,424,354,527,457,64,0.4,1261.0,559.0,-0.13884,0.143422,-0.030463,-25.809943,15.21004,383.903905,-25.34501,37.844848,380.701081,-164.491654,124.25663,-12.828246,-139.146644,86.411782,-393.529327,-0.326439,0.202723,-0.923223,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0544.jpg_L.png,day31/0544.jpg,day31_0544.jpg_L.png,left,665,291,751,377,64,0.4,595.0,434.0,-0.066465,-0.014921,-0.003044,8.862603,-14.961288,500.359933,8.943484,7.853133,498.841912,-16.124053,94.682307,-23.422939,-25.067537,86.829174,-522.264851,-0.047295,0.16382,-0.985356,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0221.jpg_R.png,day31/0221.jpg,day31_0221.jpg_R.png,right,529,214,619,305,64,0.4,1135.0,713.0,-0.194925,0.13242,0.009851,10.231583,-47.134293,444.086934,9.714699,-24.702763,439.686019,-136.086182,158.399511,-16.069955,-145.800881,183.102274,-455.755974,-0.284575,0.357381,-0.889548,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0337.jpg_L.png,day29/0337.jpg,day29_0337.jpg_L.png,left,674,347,781,454,64,0.4,1102.0,270.0,-0.12685,0.038998,-0.028835,9.425158,15.964436,410.249435,10.025982,38.63628,407.345086,-129.560616,59.225414,-13.552598,-139.586598,20.589134,-420.897684,-0.314442,0.04638,-0.948143,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0339.jpg_R.png,day31/0339.jpg,day31_0339.jpg_R.png,right,440,262,535,357,64,0.4,1180.0,789.0,-0.020808,0.124118,-0.064625,-25.549865,-25.03747,418.727583,-24.106619,-2.225067,418.161855,-145.983278,175.508865,-15.824606,-121.876659,177.733932,-433.986461,-0.251526,0.366803,-0.895651,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0043.jpg_R.png,day32/0043.jpg,day32_0043.jpg_R.png,right,498,279,593,375,64,0.4,783.0,100.0,-0.363205,0.04068,-0.02065,-1.221818,-17.07803,434.12317,-0.927159,4.290772,425.993213,-58.703901,20.425612,-17.860203,-57.776742,16.13484,-443.853416,-0.128998,0.036024,-0.99099,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0590.jpg_L.png,day29/0590.jpg,day29_0590.jpg_L.png,left,680,241,774,335,64,0.4,302.0,456.0,-0.102225,0.057936,-0.013064,15.220278,-35.276857,469.536758,15.450668,-12.533126,467.19617,49.294369,98.893743,-28.620213,33.843701,111.426869,-495.816383,0.06645,0.218781,-0.973509,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0497.jpg_L.png,day27/0497.jpg,day27_0497.jpg_L.png,left,659,327,777,446,64,0.4,695.0,118.0,-0.047844,0.257665,-0.019867,1.035402,8.927943,363.785258,1.344332,31.762448,362.645661,-39.034504,24.238853,-19.500507,-40.378836,-7.523595,-382.146168,-0.105058,-0.019575,-0.994273,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0718.jpg_R.png,day34/0718.jpg,day34_0718.jpg_R.png,right,541,271,657,387,64,0.4,103.0,209.0,0.013265,0.247502,0.035232,22.062823,-11.45886,371.906676,21.302961,11.390033,372.305999,93.229991,43.160569,-30.325699,71.92703,31.770536,-402.631698,0.17533,0.077444,-0.981459,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0427.jpg_R.png,day30/0427.jpg,day30_0427.jpg_R.png,right,407,298,497,388,64,0.4,903.0,38.0,-0.699028,-0.106514,0.003569,-45.110952,-7.897743,439.25046,-44.369583,9.609668,424.562039,-85.59663,6.847572,-15.362557,-41.227047,-2.762096,-439.924596,-0.093303,-0.006251,-0.995618,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0470.jpg_R.png,day29/0470.jpg,day29_0470.jpg_R.png,right,441,304,536,399,64,0.4,1255.0,48.0,-0.047794,0.305135,-0.053605,-23.032456,-6.220399,384.111422,-21.99213,16.586128,382.850941,-164.119158,9.937092,-9.372464,-142.127028,-6.649036,-392.223405,-0.340642,-0.015936,-0.940058,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0689.jpg_R.png,day31/0689.jpg,day31_0689.jpg_R.png,right,449,297,567,415,64,0.4,1131.0,549.0,-0.016086,0.197917,-0.037031,-7.783094,-3.473938,334.559603,-6.978401,19.372501,334.110782,-135.503783,121.70485,-14.996569,-128.525382,102.332349,-349.107351,-0.333112,0.265225,-0.904816,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0273.jpg_R.png,day31/0273.jpg,day31_0273.jpg_R.png,right,548,380,627,458,64,0.4,844.0,123.0,-0.145513,0.048835,-0.146854,12.857298,24.905711,532.075612,16.108974,47.283934,528.69175,-72.271283,25.718212,-16.970271,-88.380257,-21.565722,-545.662021,-0.159764,-0.038984,-0.986385,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0020.jpg_L.png,day31/0020.jpg,day31_0020.jpg_L.png,left,606,265,715,374,64,0.4,312.0,271.0,-0.03712,0.161645,-0.0111,-19.031893,-17.266715,404.714299,-18.8477,5.581175,403.848991,46.713251,57.535528,-27.159552,65.560951,51.954353,-431.008543,0.149324,0.118333,-0.981682,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0386.jpg_R.png,day34/0386.jpg,day34_0386.jpg_R.png,right,507,355,602,451,64,0.4,757.0,623.0,-0.086361,0.251958,-0.063992,2.201441,14.358653,416.220017,3.399178,37.092406,414.086794,-51.913574,137.351905,-21.950449,-55.312752,100.259499,-436.037243,-0.122693,0.222393,-0.967206,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0155.jpg_R.png,day32/0155.jpg,day32_0155.jpg_R.png,right,496,330,594,428,64,0.4,814.0,404.0,-0.057006,0.203834,-0.036225,-1.226286,5.1518,414.318397,-0.536676,27.964858,412.940856,-65.046052,88.502113,-19.443867,-64.509376,60.537255,-432.384723,-0.146166,0.137166,-0.979704,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0502.jpg_L.png,day30/0502.jpg,day30_0502.jpg_L.png,left,640,360,738,457,64,0.4,4.0,764.0,0.444255,-0.017391,0.016506,-3.259877,18.633139,431.130154,-3.711834,39.275715,440.953013,116.369251,167.068081,-35.89553,120.081085,127.792366,-476.848543,0.236348,0.251525,-0.938549,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0048.jpg_R.png,day32/0048.jpg,day32_0048.jpg_R.png,right,563,305,671,414,64,0.4,35.0,488.0,-0.194581,-0.155135,0.016692,29.837587,-0.805883,411.168048,29.803184,21.625345,406.735489,108.930345,105.405047,-33.439543,79.127161,83.779702,-440.175032,0.173902,0.184127,-0.967396,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0066.jpg_R.png,day34/0066.jpg,day34_0066.jpg_R.png,right,463,264,562,363,64,0.4,1220.0,117.0,0.008903,0.169008,-0.051741,-15.033912,-22.674387,416.807546,-13.839863,0.159195,416.910344,-156.179164,25.286844,-10.455575,-142.339301,25.127649,-427.365919,-0.315505,0.055697,-0.947288,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0790.jpg_R.png,day29/0790.jpg,day29_0790.jpg_R.png,right,437,240,545,348,64,0.4,1028.0,353.0,-0.384303,-0.056259,-0.039819,-19.97639,-28.542231,394.384175,-18.844822,-7.36223,385.843924,-112.892115,77.612343,-15.404609,-94.047293,84.974573,-401.248533,-0.223501,0.20194,-0.953555,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0636.jpg_R.png,day33/0636.jpg,day33_0636.jpg_R.png,right,522,303,625,406,64,0.4,287.0,455.0,-0.159941,0.09438,-0.053765,12.664744,-5.867711,394.207597,13.714391,16.67281,390.515455,52.639415,98.633721,-28.871476,38.925024,81.960911,-419.386931,0.090715,0.191011,-0.977387,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0562.jpg_L.png,day31/0562.jpg,day31_0562.jpg_L.png,left,629,250,750,370,64,0.4,1048.0,14.0,-0.463637,0.03839,0.014589,-8.368159,-20.586268,375.672969,-8.889667,-0.137125,365.456838,-117.99573,1.830265,-12.699199,-109.106063,1.96739,-378.156037,-0.27721,0.004999,-0.960796,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0306.jpg_R.png,day34/0306.jpg,day34_0306.jpg_R.png,right,468,300,571,402,64,0.4,540.0,502.0,-0.073469,0.136447,0.032144,-10.401673,-4.02292,402.944945,-11.247946,18.768724,401.322124,-3.723369,109.759925,-24.843388,7.524577,90.991201,-426.165512,0.017265,0.208774,-0.977812,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0067.jpg_R.png,day34/0067.jpg,day34_0067.jpg_R.png,right,479,264,581,366,64,0.4,703.0,98.0,-0.001062,0.106893,-0.030012,-7.335173,-21.46248,419.579096,-6.65166,1.392232,419.518233,-40.857356,19.784454,-19.223488,-34.205696,18.392222,-438.741721,-0.07766,0.041757,-0.996105,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0514.jpg_R.png,day30/0514.jpg,day30_0514.jpg_R.png,right,486,340,580,434,64,0.4,118.0,356.0,0.03109,0.005516,-0.010724,-8.616242,9.898495,452.998113,-8.369128,32.751142,453.708188,90.161025,76.079164,-31.091314,98.530153,43.328022,-484.799502,0.198408,0.087249,-0.976229,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0087.jpg_L.png,day28/0087.jpg,day28_0087.jpg_L.png,left,676,363,756,443,64,0.4,64.0,778.0,-0.112303,-0.062198,0.043147,15.11648,19.047443,524.680419,14.212673,41.747238,522.089816,103.007979,170.34506,-34.960129,88.795306,128.597822,-557.049945,0.153478,0.222274,-0.962829,p00
