out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0510.jpg_R.png,day35/0510.jpg,day35_0510.jpg_R.png,right,503,308,597,402,64,0.4,170.0,165.0,-0.207634,0.001201,0.008844,-0.835472,-3.967734,459.550499,-1.039083,18.405279,454.837158,78.19714,33.48055,-28.865826,79.236223,15.075271,-483.702984,0.161581,0.030742,-0.986381,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0204.jpg_R.png,day35/0204.jpg,day35_0204.jpg_R.png,right,485,281,589,386,64,0.4,765.0,238.0,-0.032773,0.058086,0.024824,-2.708016,-11.342902,403.062159,-3.296904,11.502793,402.329911,-54.426625,51.251073,-19.131235,-51.129721,39.74828,-421.461146,-0.119908,0.093217,-0.988399,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0330.jpg_R.png,day36/0330.jpg,day36_0330.jpg_R.png,right,449,248,562,361,64,0.4,587.0,728.0,-0.007477,0.00315,0.024555,-11.560873,-21.630468,374.287813,-12.122521,1.227012,374.117758,-13.78308,160.427452,-25.608345,-1.660559,159.20044,-399.726103,-0.003859,0.370005,-0.929022,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0179.jpg_R.png,day38/0179.jpg,day38_0179.jpg_R.png,right,506,433,592,519,64,0.4,665.0,678.0,-0.169684,0.052409,-0.002136,-4.083692,54.962273,489.354278,-4.136502,77.498925,485.493539,-31.281696,149.431945,-23.917316,-27.145194,71.93302,-509.410855,-0.052691,0.139627,-0.988801,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0320.jpg_R.png,day36/0320.jpg,day36_0320.jpg_R.png,right,503,309,624,430,64,0.4,17.0,372.0,-0.06478,0.027973,-0.029361,11.370741,1.158347,350.613594,12.02071,23.965556,349.12445,112.727318,79.413539,-32.941486,100.706608,55.447983,-382.065936,0.252406,0.138972,-0.95759,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1128.jpg_R.png,day38/1128.jpg,day38_1128.jpg_R.png,right,494,276,583,365,64,0.4,1231.0,579.0,-0.107479,0.136975,-0.034109,-7.996502,-21.882776,467.687785,-7.388558,0.83725,465.18987,-157.759962,128.65774,-13.483999,-150.371404,127.82049,-478.673869,-0.290425,0.246871,-0.924504,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1136.jpg_R.png,day38/1136.jpg,day38_1136.jpg_R.png,right,519,272,609,362,64,0.4,724.0,499.0,-0.07712,0.044389,-0.01183,4.229773,-22.829325,474.816534,4.460791,-0.033861,473.049555,-44.784793,109.534552,-21.6549,-49.245584,109.568413,-494.704455,-0.096734,0.215228,-0.971761,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0742.jpg_L.png,day33/0742.jpg,day33_0742.jpg_L.png,left,701,214,818,332,64,0.4,461.0,413.0,-0.426982,-0.008004,0.048173,15.381383,-34.085584,354.206047,14.351965,-13.299117,344.736526,13.735534,89.66026,-25.583509,-0.616431,102.959377,-370.320035,-0.001604,0.267867,-0.963454,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0579.jpg_L.png,day33/0579.jpg,day33_0579.jpg_L.png,left,649,267,756,373,64,0.4,969.0,46.0,-0.009477,0.181428,-0.103112,-0.713377,-14.362378,404.059912,1.607574,8.380502,403.631704,-100.308022,8.796951,-14.282075,-101.915596,0.416449,-417.913779,-0.236924,0.000968,-0.971528,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0424.jpg_L.png,day37/0424.jpg,day37_0424.jpg_L.png,left,592,312,699,418,64,0.4,1176.0,714.0,-0.175122,0.042672,-0.020618,-24.407692,1.063846,424.11992,-24.024047,23.574362,420.127642,-145.232584,158.722512,-15.371098,-121.208537,135.14815,-435.49874,-0.256895,0.286439,-0.923016,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0890.jpg_R.png,day35/0890.jpg,day35_0890.jpg_R.png,right,531,307,616,391,64,0.4,690.0,699.0,-0.022519,0.183807,0.005891,7.72868,-6.676094,476.21406,7.547574,16.182741,475.714438,-36.820213,154.189967,-23.6332,-44.367787,138.007226,-499.347638,-0.085329,0.265417,-0.96035,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0442.jpg_R.png,day38/0442.jpg,day38_0442.jpg_R.png,right,533,354,623,444,64,0.4,593.0,103.0,-0.141434,0.068999,0.002189,11.118336,16.45996,469.843118,10.957154,39.096698,466.624292,-16.303702,20.636451,-21.151982,-27.260856,-18.460247,-487.776274,-0.055761,-0.03776,-0.99773,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0627.jpg_R.png,day35/0627.jpg,day35_0627.jpg_R.png,right,500,305,594,400,64,0.4,1252.0,446.0,-0.026197,0.019482,-0.059969,-2.532719,-6.958786,457.989424,-1.168427,15.857284,457.377538,-162.69717,98.95799,-12.196147,-161.528743,83.100706,-469.573685,-0.320822,0.165051,-0.932648,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0856.jpg_R.png,day38/0856.jpg,day38_0856.jpg_R.png,right,515,252,627,364,64,0.4,1168.0,81.0,-0.268102,0.079806,-0.00579,12.757436,-21.44347,370.725526,12.645083,0.604756,364.669794,-144.644527,17.108088,-11.100027,-157.28961,16.503332,-375.769821,-0.385802,0.04048,-0.921693,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0135.jpg_R.png,day35/0135.jpg,day35_0135.jpg_R.png,right,557,286,652,382,64,0.4,413.0,516.0,-0.086132,-0.052957,0.017101,24.009944,-13.391673,471.366327,23.671727,9.385259,469.390028,24.640498,112.583944,-27.127224,0.968771,103.198685,-496.517252,0.00191,0.203496,-0.979074,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0303.jpg_L.png,day37/0303.jpg,day37_0303.jpg_L.png,left,682,289,784,391,64,0.4,310.0,266.0,-0.093348,-0.115058,0.035358,13.172266,-11.562355,417.887718,12.489479,11.188962,415.715132,47.150055,56.412239,-27.159158,34.660576,45.223277,-442.87429,0.077623,0.101278,-0.991825,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0205.jpg_L.png,day37/0205.jpg,day37_0205.jpg_L.png,left,611,295,722,406,64,0.4,763.0,467.0,-0.263877,0.232869,-0.109205,-14.314887,-1.392063,438.305381,-12.568647,20.551053,432.119989,-53.547338,102.470977,-20.760631,-40.978691,81.919924,-452.88062,-0.088689,0.177296,-0.980153,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0388.jpg_R.png,day37/0388.jpg,day37_0388.jpg_R.png,right,445,326,536,417,64,0.4,1187.0,54.0,-0.111852,0.189839,-0.056571,-25.642199,1.284408,423.004787,-24.601534,23.970575,420.347045,-148.935035,11.114512,-10.584886,-124.333501,-12.856063,-430.931931,-0.277101,-0.028652,-0.960414,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1083.jpg_R.png,day38/1083.jpg,day38_1083.jpg_R.png,right,552,310,659,417,64,0.4,203.0,631.0,-0.151582,-0.1306,-0.018176,25.412157,-0.428629,415.90873,26.050537,22.170813,412.493112,71.715066,137.799491,-31.543376,45.664529,115.628678,-444.036488,0.099031,0.250761,-0.96297,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0494.jpg_R.png,day37/0494.jpg,day37_0494.jpg_R.png,right,492,287,592,387,64,0.4,1194.0,631.0,-0.034681,0.111587,0.034766,-1.119117,-9.68513,406.343172,-1.956253,13.152348,405.596452,-149.405857,140.199937,-14.483136,-147.449604,127.047589,-420.079588,-0.31848,0.274413,-0.907341,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0308.jpg_R.png,day38/0308.jpg,day38_0308.jpg_R.png,right,511,280,606,376,64,0.4,1140.0,475.0,-0.075576,0.125828,0.00252,3.932352,-15.595948,430.563151,3.766405,7.203809,428.844919,-137.651875,105.173675,-14.326229,-141.41828,97.969866,-443.171148,-0.297477,0.206082,-0.932222,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0558.jpg_L.png,day36/0558.jpg,day36_0558.jpg_L.png,left,717,230,811,323,64,0.4,1031.0,352.0,-0.035603,-0.113776,-0.017653,29.807569,-38.873154,442.550647,30.256473,-16.026174,441.761486,-113.563393,77.39592,-15.345999,-143.819866,93.422094,-457.107485,-0.29458,0.191352,-0.936273,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0057.jpg_R.png,day35/0057.jpg,day35_0057.jpg_R.png,right,508,295,602,389,64,0.4,101.0,799.0,-0.209304,-0.013505,0.007106,1.859103,-9.87082,455.67141,1.730013,12.494616,450.919632,94.791913,175.132149,-34.46943,93.0619,162.637533,-485.389062,0.178861,0.312583,-0.932899,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0162.jpg_L.png,day37/0162.jpg,day37_0162.jpg_L.png,left,573,299,681,408,64,0.4,1180.0,528.0,-0.161383,0.280976,-0.00711,-31.031158,-3.341599,407.328668,-31.385309,19.227685,403.680276,-146.476818,117.126074,-14.006763,-115.091509,97.898389,-417.687039,-0.259112,0.220404,-0.940363,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0146.jpg_L.png,day39/0146.jpg,day39_0146.jpg_L.png,left,585,313,705,433,64,0.4,1190.0,443.0,-0.111842,0.232424,-0.057996,-24.477043,5.304905,369.808725,-23.46181,27.989513,367.127936,-148.86884,98.136744,-13.242593,-125.40703,70.147231,-380.370529,-0.308423,0.172518,-0.935474,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0085.jpg_L.png,day34/0085.jpg,day34_0085.jpg_L.png,left,646,285,750,390,64,0.4,598.0,673.0,-0.064049,0.130062,-0.013411,-2.268654,-10.559925,422.793748,-2.058166,12.256217,421.314522,-16.341502,148.15121,-25.035908,-14.283336,135.894993,-446.35043,-0.030599,0.291122,-0.956197,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0620.jpg_L.png,day35/0620.jpg,day35_0620.jpg_L.png,left,645,333,739,427,64,0.4,131.0,623.0,-0.242249,-0.025297,-0.056523,-1.585976,9.13422,470.232289,-0.237314,31.295472,464.767056,87.765232,135.835578,-32.72715,88.002546,104.540106,-497.494206,0.170574,0.202628,-0.964285,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0694.jpg_L.png,day38/0694.jpg,day38_0694.jpg_L.png,left,621,270,733,382,64,0.4,1039.0,228.0,-0.050426,0.229166,0.012337,-12.059945,-14.96958,392.575149,-12.470949,7.864763,391.464917,-115.582904,49.67788,-14.344627,-103.111955,41.813117,-405.809544,-0.245045,0.099369,-0.964406,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0473.jpg_L.png,day36/0473.jpg,day36_0473.jpg_L.png,left,652,296,760,404,64,0.4,1228.0,775.0,0.007354,0.034231,0.01615,-0.494291,-6.332338,398.787719,-0.860602,16.529074,398.962142,-156.719948,172.493489,-14.900768,-155.859346,155.964415,-413.86291,-0.332369,0.332593,-0.88256,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0672.jpg_L.png,day34/0672.jpg,day34_0672.jpg_L.png,left,654,274,749,369,64,0.4,797.0,327.0,-0.205437,-0.000382,-0.041797,1.573361,-18.242515,455.856223,2.522955,4.121859,451.193413,-61.398461,71.236893,-19.200227,-63.921416,67.115034,-470.39364,-0.133326,0.139987,-0.981136,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0692.jpg_L.png,day36/0692.jpg,day36_0692.jpg_L.png,left,683,273,796,387,64,0.4,452.0,763.0,-0.117677,0.120908,0.017984,11.159007,-13.623874,389.433282,10.587508,9.079514,386.780293,16.40553,167.929559,-28.176166,5.818022,158.850045,-414.956459,0.013093,0.35748,-0.933829,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0477.jpg_R.png,day38/0477.jpg,day38_0477.jpg_R.png,right,528,301,623,396,64,0.4,167.0,513.0,-0.00237,-0.166915,0.018516,10.813544,-6.301327,449.890502,10.396673,16.55971,449.801307,79.52458,111.317005,-31.341263,69.127907,94.757295,-481.14257,0.139587,0.191339,-0.971548,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0876.jpg_R.png,day38/0876.jpg,day38_0876.jpg_R.png,right,502,316,600,414,64,0.4,787.0,74.0,-0.128993,0.078884,-0.00424,1.085377,0.057649,430.203135,1.065844,22.73259,427.26112,-59.645582,14.61939,-17.610255,-60.711426,-8.1132,-444.871375,-0.135194,-0.018067,-0.990654,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1132.jpg_L.png,day38/1132.jpg,day38_1132.jpg_L.png,left,656,266,750,359,64,0.4,129.0,462.0,-0.054481,0.091766,-0.004691,3.551362,-23.679405,469.465679,3.601305,-0.848546,468.217423,87.907047,99.816828,-31.640229,84.305742,100.665374,-499.857652,0.163125,0.19478,-0.967187,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0784.jpg_R.png,day34/0784.jpg,day34_0784.jpg_R.png,right,465,280,572,387,64,0.4,497.0,198.0,-0.162871,-0.123179,-0.034836,-10.670354,-13.370509,415.911302,-9.65096,9.178493,412.262726,5.296331,41.654357,-23.466306,14.947291,32.475864,-435.729032,0.034189,0.074283,-0.996651,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0186.jpg_R.png,day38/0186.jpg,day38_0186.jpg_R.png,right,517,399,602,484,64,0.4,1172.0,625.0,-0.260324,0.149617,-0.010602,2.527868,35.33929,460.263417,2.324715,57.434071,454.382251,-144.508362,138.804515,-14.820081,-146.833077,81.370444,-469.202332,-0.294651,0.163287,-0.941551,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0220.jpg_R.png,day39/0220.jpg,day39_0220.jpg_R.png,right,535,299,651,414,64,0.4,490.0,659.0,-0.051318,-0.03463,0.045517,21.234742,-0.995128,377.087573,20.215318,21.816116,375.897322,7.729966,144.757963,-26.797638,-12.485352,122.941847,-402.69496,-0.02964,0.291865,-0.956,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0811.jpg_L.png,day35/0811.jpg,day35_0811.jpg_L.png,left,675,286,774,386,64,0.4,929.0,524.0,-0.159407,-0.053027,-0.011188,11.495534,-12.560118,440.974803,11.846542,10.013643,437.353912,-90.478982,115.623334,-18.299912,-102.325524,105.609691,-455.653824,-0.213715,0.220574,-0.951669,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0111.jpg_L.png,day35/0111.jpg,day35_0111.jpg_L.png,left,710,349,822,461,64,0.4,479.0,293.0,-0.0893,-0.136084,0.004834,21.824041,15.645611,378.123057,21.85262,38.419388,376.082708,9.492295,62.861198,-24.437846,-12.360325,24.44181,-400.520554,-0.030789,0.060883,-0.99767,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0584.jpg_R.png,day35/0584.jpg,day35_0584.jpg_R.png,right,535,318,644,427,64,0.4,166.0,127.0,-0.04977,0.073764,-0.021572,18.682366,3.391659,394.787525,19.132985,26.223055,393.632945,79.0178,24.970684,-28.67002,59.884815,-1.252371,-422.302965,0.1404,-0.002936,-0.99009,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0171.jpg_L.png,day38/0171.jpg,day38_0171.jpg_L.png,left,651,430,741,520,64,0.4,43.0,242.0,-0.295927,0.022002,0.016386,1.524124,53.874868,488.459015,1.081054,75.743004,481.795903,106.680137,50.396966,-31.588452,105.599083,-25.346038,-513.384355,0.201239,-0.048302,-0.978351,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0414.jpg_R.png,day36/0414.jpg,day36_0414.jpg_R.png,right,506,232,604,329,64,0.4,897.0,68.0,0.015428,0.051638,0.029935,2.072362,-36.043073,442.515846,1.397443,-13.191023,442.886045,-84.201127,13.543704,-15.674796,-85.59857,26.734727,-458.560841,-0.183198,0.057218,-0.98141,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0840.jpg_L.png,day35/0840.jpg,day35_0840.jpg_L.png,left,665,275,767,377,64,0.4,4.0,388.0,0.093446,-0.235285,-0.002831,10.026374,-16.16119,443.01575,9.840395,6.604433,445.137211,115.658251,82.961072,-33.276722,105.817856,76.356639,-478.413933,0.213389,0.153979,-0.964757,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0511.jpg_R.png,day36/0511.jpg,day36_0511.jpg_R.png,right,494,244,588,338,64,0.4,960.0,211.0,-0.017492,0.09922,0.007841,-5.661779,-33.296096,455.888483,-5.860579,-10.435282,455.498088,-97.987853,45.683812,-15.586223,-92.127274,56.119094,-471.084311,-0.19063,0.116122,-0.97477,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0248.jpg_R.png,day37/0248.jpg,day37_0248.jpg_R.png,right,591,369,690,468,64,0.4,404.0,640.0,-0.436918,0.056572,0.093593,40.254464,26.865325,444.216399,37.908252,47.48608,434.620122,26.883139,140.299562,-28.14581,-11.025113,92.813482,-462.765932,-0.023353,0.196593,-0.980207,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0178.jpg_L.png,day36/0178.jpg,day36_0178.jpg_L.png,left,624,269,735,380,64,0.4,181.0,373.0,-0.030314,0.02663,0.055943,-11.580237,-17.476626,396.004704,-12.867589,5.342119,395.329157,76.136039,80.034476,-30.125162,89.003628,74.692357,-425.454319,0.201806,0.169357,-0.964672,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0757.jpg_L.png,day33/0757.jpg,day33_0757.jpg_L.png,left,624,245,769,391,64,0.4,1146.0,441.0,-0.361095,0.037836,0.015583,-6.513308,-16.572576,352.82708,-7.016307,4.815341,344.757831,-139.054942,97.582787,-13.986131,-132.038635,92.767446,-358.743962,-0.335663,0.23583,-0.911984,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0391.jpg_R.png,day39/0391.jpg,day39_0391.jpg_R.png,right,452,263,560,371,64,0.4,666.0,449.0,-0.007129,0.02986,0.019056,-13.29122,-17.996018,389.380869,-13.729264,4.864262,389.224407,-31.937854,98.209619,-22.305135,-18.20859,93.345357,-411.529542,-0.04311,0.221001,-0.97432,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0015.jpg_R.png,day36/0015.jpg,day36_0015.jpg_R.png,right,529,275,624,371,64,0.4,885.0,208.0,-0.071799,0.097277,-0.019282,12.090217,-18.785725,434.106096,12.450259,4.01618,432.447101,-81.258844,44.831077,-16.856466,-93.709103,40.814897,-449.303567,-0.203369,0.088577,-0.975087,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0807.jpg_R.png,day34/0807.jpg,day34_0807.jpg_R.png,right,466,337,569,439,64,0.4,1035.0,780.0,-0.0851,0.026347,-0.023315,-10.267192,9.050862,403.435946,-9.760462,31.826927,401.485863,-113.64658,173.14444,-18.258122,-103.886118,141.317513,-419.743985,-0.228364,0.310646,-0.922686,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0167.jpg_R.png,day37/0167.jpg,day37_0167.jpg_R.png,right,477,317,581,422,64,0.4,132.0,517.0,-0.031281,-0.010924,-0.036752,-6.095934,1.14664,411.014234,-5.252033,23.985028,410.303885,87.341662,112.126982,-31.971653,92.593695,88.141954,-442.275538,0.201124,0.191455,-0.960674,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0450.jpg_R.png,day36/0450.jpg,day36_0450.jpg_R.png,right,524,258,622,355,64,0.4,998.0,736.0,-0.322001,0.015415,0.039831,10.45341,-23.86399,435.095835,9.502351,-2.191948,427.86902,-105.474006,163.212507,-18.588627,-114.976357,165.404455,-446.457647,-0.234742,0.337699,-0.911513,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0282.jpg_L.png,day37/0282.jpg,day37_0282.jpg_L.png,left,653,291,757,396,64,0.4,1252.0,524.0,-0.439902,-0.002029,-0.020551,1.631224,-8.578394,434.822583,2.096115,12.10504,425.086661,-162.549676,116.40572,-12.73941,-164.645791,104.30068,-437.826071,-0.34355,0.217634,-0.913569,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1283.jpg_R.png,day38/1283.jpg,day38_1283.jpg_R.png,right,544,269,639,364,64,0.4,209.0,680.0,-0.043344,-0.1436,-0.062759,17.84071,-23.461128,458.156928,19.340377,-0.662477,457.273026,70.468948,148.774778,-31.781366,51.128571,149.437255,-489.054392,0.099486,0.290776,-0.951605,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0461.jpg_R.png,day37/0461.jpg,day37_0461.jpg_R.png,right,552,342,652,443,64,0.4,113.0,640.0,-0.295574,-0.078491,-0.039209,22.96401,11.751772,449.221533,24.109534,33.608444,442.604704,91.813702,139.594688,-33.155426,67.704168,105.986244,-475.76013,0.137582,0.215374,-0.966791,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0060.jpg_L.png,day37/0060.jpg,day37_0060.jpg_L.png,left,633,290,746,403,64,0.4,1069.0,25.0,-0.079824,0.135509,0.007957,-8.50635,-6.622878,377.763442,-8.810936,16.168715,375.958095,-122.660641,4.34171,-12.414294,-113.849705,-11.827005,-388.372389,-0.281188,-0.029211,-0.959208,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0259.jpg_R.png,day37/0259.jpg,day37_0259.jpg_R.png,right,561,366,655,460,64,0.4,568.0,354.0,-0.07024,0.073714,-0.024019,25.519183,21.383326,452.658206,26.008247,44.185394,451.034865,-10.250845,76.721798,-23.330555,-36.259092,32.536404,-474.36542,-0.076037,0.06823,-0.994768,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0910.jpg_R.png,day38/0910.jpg,day38_0910.jpg_R.png,right,501,341,590,430,64,0.4,693.0,565.0,-0.10057,0.109411,-0.027835,-5.703969,9.518451,481.218467,-5.195509,32.25921,478.892928,-37.742988,124.222927,-22.648255,-32.547479,91.963717,-501.541183,-0.063701,0.179989,-0.981604,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0453.jpg_R.png,day35/0453.jpg,day35_0453.jpg_R.png,right,519,289,614,384,64,0.4,883.0,10.0,-0.064322,0.031148,-0.008044,7.187017,-12.496705,445.473872,7.347881,10.320288,444.001556,-81.186995,0.535839,-15.511843,-88.534876,-9.784449,-459.513399,-0.18915,-0.020904,-0.981726,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0558.jpg_R.png,day38/0558.jpg,day38_0558.jpg_R.png,right,534,275,616,357,64,0.4,130.0,149.0,-0.070891,0.154434,0.011029,7.07398,-24.336511,508.680501,6.698159,-1.530203,507.086825,87.092048,29.804638,-29.442994,80.393889,31.334841,-536.529819,0.14794,0.057662,-0.987314,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0174.jpg_L.png,day38/0174.jpg,day38_0174.jpg_L.png,left,647,430,736,519,64,0.4,17.0,267.0,-0.201015,0.048023,0.013711,-1.069685,53.406067,485.002393,-1.490919,75.808632,480.446474,112.528768,55.926209,-32.21017,114.019687,-19.882423,-512.656644,0.216949,-0.037831,-0.97545,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1156.jpg_R.png,day38/1156.jpg,day38_1156.jpg_R.png,right,484,308,591,414,64,0.4,1266.0,257.0,-0.099097,-0.099789,-0.070885,-2.469602,-3.092932,408.185452,-0.742693,19.602716,406.00966,-166.178368,56.714707,-10.638765,-165.435675,37.111991,-416.648425,-0.367778,0.082503,-0.926246,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0923.jpg_R.png,day38/0923.jpg,day38_0923.jpg_R.png,right,491,354,580,443,64,0.4,69.0,528.0,-0.339708,-0.03352,-0.009614,-9.000367,16.213308,472.90045,-8.655863,37.770715,465.286761,101.419595,114.434957,-33.132824,110.075458,76.664242,-498.419585,0.21326,0.148529,-0.965639,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0077.jpg_R.png,day36/0077.jpg,day36_0077.jpg_R.png,right,489,284,584,380,64,0.4,635.0,606.0,-0.175096,0.027255,-0.042689,-5.71363,-15.632119,439.333099,-4.79735,6.86258,435.33839,-24.723972,133.25368,-23.932297,-19.926622,126.3911,-459.270687,-0.041796,0.265104,-0.963314,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0150.jpg_L.png,day34/0150.jpg,day34_0150.jpg_L.png,left,679,270,792,384,64,0.4,809.0,606.0,-0.052993,0.169129,0.016889,8.923883,-14.217321,379.931516,8.437559,8.612417,378.758784,-63.548433,133.675151,-20.936856,-71.985992,125.062734,-399.69564,-0.1694,0.294303,-0.940579,p00
